Instance,Terminal,Layer,X location,Y location,Voltage
input1,VGND,li1,27.1400,10.8800,0.000001
TAP_TAPCELL_ROW_8_22,VGND,li1,18.6300,32.9310,0.000001
TAP_TAPCELL_ROW_6_21,VGND,li1,18.6300,27.4910,0.000001
TAP_TAPCELL_ROW_4_20,VGND,li1,18.6300,22.0510,0.000000
TAP_TAPCELL_ROW_2_19,VGND,li1,18.6300,16.6110,0.000001
TAP_TAPCELL_ROW_0_18,VGND,li1,18.6300,11.1710,0.000001
PHY_EDGE_ROW_8_Left_17,VGND,li1,6.2100,32.6400,0.000001
PHY_EDGE_ROW_7_Left_16,VGND,li1,6.2100,32.6400,0.000001
PHY_EDGE_ROW_6_Left_15,VGND,li1,6.2100,27.2000,0.000002
PHY_EDGE_ROW_5_Left_14,VGND,li1,6.2100,27.2000,0.000002
PHY_EDGE_ROW_4_Left_13,VGND,li1,6.2100,21.7600,0.000001
PHY_EDGE_ROW_3_Left_12,VGND,li1,6.2100,21.7600,0.000001
PHY_EDGE_ROW_2_Left_11,VGND,li1,6.2100,16.3200,0.000001
PHY_EDGE_ROW_1_Left_10,VGND,li1,6.2100,16.3200,0.000001
PHY_EDGE_ROW_0_Left_9,VGND,li1,6.2100,10.8800,0.000001
PHY_EDGE_ROW_8_Right_8,VGND,li1,30.5900,32.6400,0.000001
PHY_EDGE_ROW_7_Right_7,VGND,li1,30.5900,32.6400,0.000001
PHY_EDGE_ROW_6_Right_6,VGND,li1,30.5900,27.2000,0.000001
PHY_EDGE_ROW_5_Right_5,VGND,li1,30.5900,27.2000,0.000001
PHY_EDGE_ROW_4_Right_4,VGND,li1,30.5900,21.7600,0.000000
PHY_EDGE_ROW_3_Right_3,VGND,li1,30.5900,21.7600,0.000000
PHY_EDGE_ROW_2_Right_2,VGND,li1,30.5900,16.3200,0.000001
PHY_EDGE_ROW_1_Right_1,VGND,li1,30.5900,16.3200,0.000001
PHY_EDGE_ROW_0_Right_0,VGND,li1,30.5900,10.8800,0.000001
_63_,VGND,li1,26.4500,21.7600,0.000000
_62_,VGND,li1,26.2200,27.2000,0.000001
_61_,VGND,li1,20.9300,21.7600,0.000000
_60_,VGND,li1,18.8600,32.6400,0.000001
_59_,VGND,li1,22.5400,32.6400,0.000001
_58_,VGND,li1,28.2900,32.6400,0.000001
_57_,VGND,li1,25.7600,32.6400,0.000001
_56_,VGND,li1,15.6400,27.2000,0.000001
_55_,VGND,li1,23.2300,27.2000,0.000001
_54_,VGND,li1,17.2500,27.2000,0.000001
_53_,VGND,li1,14.2600,21.7600,0.000001
_52_,VGND,li1,16.5600,21.7600,0.000001
_51_,VGND,li1,19.7800,27.2000,0.000001
_50_,VGND,li1,24.6100,27.2000,0.000001
_49_,VGND,li1,25.0700,16.3200,0.000001
_48_,VGND,li1,20.9300,16.3200,0.000001
_47_,VGND,li1,27.6000,27.2000,0.000001
_46_,VGND,li1,9.8900,32.6400,0.000001
_45_,VGND,li1,9.6600,27.2000,0.000001
_44_,VGND,li1,12.4200,32.6400,0.000001
_43_,VGND,li1,12.6500,27.2000,0.000001
_42_,VGND,li1,17.2500,21.7600,0.000001
_41_,VGND,li1,12.8800,21.7600,0.000001
_40_,VGND,li1,14.4900,27.2000,0.000001
_39_,VGND,li1,9.4300,21.7600,0.000001
_38_,VGND,li1,14.4900,32.6400,0.000001
_37_,VGND,li1,13.5700,16.3200,0.000001
_36_,VGND,li1,16.1000,16.3200,0.000001
_35_,VGND,li1,17.9400,16.3200,0.000001
_34_,VGND,li1,12.4200,16.3200,0.000001
_33_,VGND,li1,14.7200,16.3200,0.000001
_32_,VGND,li1,16.3300,16.3200,0.000001
_31_,VGND,li1,25.5300,16.3200,0.000001
_30_,VGND,li1,28.5200,16.3200,0.000001
_29_,VGND,li1,22.0800,16.3200,0.000001
_28_,VGND,li1,20.9300,27.2000,0.000001
